qid,system,score,rank
2535,nemotron_top100_baseline_en_dev,1.0,1
2540,nemotron_top100_baseline_en_dev,1.0,1
2546,nemotron_top100_baseline_en_dev,0.0,-1
2547,nemotron_top100_baseline_en_dev,1.0,1
2548,nemotron_top100_baseline_en_dev,1.0,1
2557,nemotron_top100_baseline_en_dev,1.0,1
2558,nemotron_top100_baseline_en_dev,1.0,1
2562,nemotron_top100_baseline_en_dev,1.0,1
2571,nemotron_top100_baseline_en_dev,0.0,-1
2574,nemotron_top100_baseline_en_dev,1.0,1
2576,nemotron_top100_baseline_en_dev,1.0,1
2577,nemotron_top100_baseline_en_dev,1.0,1
2578,nemotron_top100_baseline_en_dev,0.0,-1
2589,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2592,nemotron_top100_baseline_en_dev,1.0,1
2597,nemotron_top100_baseline_en_dev,1.0,1
2599,nemotron_top100_baseline_en_dev,1.0,1
2614,nemotron_top100_baseline_en_dev,0.06666666666666667,15
2617,nemotron_top100_baseline_en_dev,0.5,2
2622,nemotron_top100_baseline_en_dev,0.0,-1
2623,nemotron_top100_baseline_en_dev,1.0,1
2629,nemotron_top100_baseline_en_dev,1.0,1
2631,nemotron_top100_baseline_en_dev,1.0,1
2648,nemotron_top100_baseline_en_dev,1.0,1
2657,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2658,nemotron_top100_baseline_en_dev,1.0,1
2659,nemotron_top100_baseline_en_dev,0.5,2
2661,nemotron_top100_baseline_en_dev,1.0,1
2672,nemotron_top100_baseline_en_dev,1.0,1
2673,nemotron_top100_baseline_en_dev,0.5,2
2675,nemotron_top100_baseline_en_dev,1.0,1
2680,nemotron_top100_baseline_en_dev,1.0,1
2687,nemotron_top100_baseline_en_dev,0.0,-1
2688,nemotron_top100_baseline_en_dev,0.25,4
2690,nemotron_top100_baseline_en_dev,1.0,1
2696,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2697,nemotron_top100_baseline_en_dev,0.5,2
2711,nemotron_top100_baseline_en_dev,1.0,1
2713,nemotron_top100_baseline_en_dev,1.0,1
2714,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2720,nemotron_top100_baseline_en_dev,1.0,1
2725,nemotron_top100_baseline_en_dev,1.0,1
2726,nemotron_top100_baseline_en_dev,0.5,2
2751,nemotron_top100_baseline_en_dev,1.0,1
2757,nemotron_top100_baseline_en_dev,1.0,1
2768,nemotron_top100_baseline_en_dev,1.0,1
2769,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2778,nemotron_top100_baseline_en_dev,1.0,1
2779,nemotron_top100_baseline_en_dev,1.0,1
2781,nemotron_top100_baseline_en_dev,1.0,1
2787,nemotron_top100_baseline_en_dev,1.0,1
2795,nemotron_top100_baseline_en_dev,1.0,1
2799,nemotron_top100_baseline_en_dev,0.0,-1
2804,nemotron_top100_baseline_en_dev,0.0,-1
2808,nemotron_top100_baseline_en_dev,1.0,1
2811,nemotron_top100_baseline_en_dev,0.5,2
2814,nemotron_top100_baseline_en_dev,1.0,1
2815,nemotron_top100_baseline_en_dev,0.0,-1
2817,nemotron_top100_baseline_en_dev,1.0,1
2819,nemotron_top100_baseline_en_dev,1.0,1
2825,nemotron_top100_baseline_en_dev,0.07692307692307693,13
2827,nemotron_top100_baseline_en_dev,1.0,1
2837,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2840,nemotron_top100_baseline_en_dev,0.5,2
2869,nemotron_top100_baseline_en_dev,1.0,1
2873,nemotron_top100_baseline_en_dev,0.014285714285714285,70
2876,nemotron_top100_baseline_en_dev,0.5,2
2877,nemotron_top100_baseline_en_dev,1.0,1
2878,nemotron_top100_baseline_en_dev,0.0,-1
2884,nemotron_top100_baseline_en_dev,1.0,1
2885,nemotron_top100_baseline_en_dev,0.125,8
2886,nemotron_top100_baseline_en_dev,1.0,1
2887,nemotron_top100_baseline_en_dev,0.25,4
2892,nemotron_top100_baseline_en_dev,1.0,1
2894,nemotron_top100_baseline_en_dev,1.0,1
2897,nemotron_top100_baseline_en_dev,1.0,1
2902,nemotron_top100_baseline_en_dev,1.0,1
2905,nemotron_top100_baseline_en_dev,0.0,-1
2918,nemotron_top100_baseline_en_dev,1.0,1
2931,nemotron_top100_baseline_en_dev,0.06666666666666667,15
2936,nemotron_top100_baseline_en_dev,1.0,1
2943,nemotron_top100_baseline_en_dev,0.023809523809523808,42
2944,nemotron_top100_baseline_en_dev,0.0,-1
2947,nemotron_top100_baseline_en_dev,0.07142857142857142,14
2950,nemotron_top100_baseline_en_dev,0.5,2
2957,nemotron_top100_baseline_en_dev,0.0,-1
2963,nemotron_top100_baseline_en_dev,0.5,2
2973,nemotron_top100_baseline_en_dev,0.0,-1
2979,nemotron_top100_baseline_en_dev,1.0,1
2988,nemotron_top100_baseline_en_dev,0.0,-1
2995,nemotron_top100_baseline_en_dev,1.0,1
3001,nemotron_top100_baseline_en_dev,0.5,2
3002,nemotron_top100_baseline_en_dev,0.16666666666666666,6
3008,nemotron_top100_baseline_en_dev,1.0,1
3016,nemotron_top100_baseline_en_dev,1.0,1
3029,nemotron_top100_baseline_en_dev,1.0,1
3030,nemotron_top100_baseline_en_dev,1.0,1
3034,nemotron_top100_baseline_en_dev,1.0,1
3040,nemotron_top100_baseline_en_dev,0.1111111111111111,9
3042,nemotron_top100_baseline_en_dev,1.0,1
3048,nemotron_top100_baseline_en_dev,1.0,1
3058,nemotron_top100_baseline_en_dev,1.0,1
3065,nemotron_top100_baseline_en_dev,0.0,-1
3066,nemotron_top100_baseline_en_dev,1.0,1
3071,nemotron_top100_baseline_en_dev,0.25,4
3077,nemotron_top100_baseline_en_dev,0.1111111111111111,9
3078,nemotron_top100_baseline_en_dev,0.0,-1
3083,nemotron_top100_baseline_en_dev,0.5,2
3092,nemotron_top100_baseline_en_dev,1.0,1
3093,nemotron_top100_baseline_en_dev,1.0,1
3099,nemotron_top100_baseline_en_dev,1.0,1
3100,nemotron_top100_baseline_en_dev,1.0,1
3101,nemotron_top100_baseline_en_dev,1.0,1
3103,nemotron_top100_baseline_en_dev,1.0,1
3110,nemotron_top100_baseline_en_dev,0.027777777777777776,36
3116,nemotron_top100_baseline_en_dev,1.0,1
3126,nemotron_top100_baseline_en_dev,1.0,1
3128,nemotron_top100_baseline_en_dev,0.058823529411764705,17
3129,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3134,nemotron_top100_baseline_en_dev,1.0,1
3139,nemotron_top100_baseline_en_dev,1.0,1
3159,nemotron_top100_baseline_en_dev,1.0,1
3161,nemotron_top100_baseline_en_dev,1.0,1
3162,nemotron_top100_baseline_en_dev,1.0,1
3163,nemotron_top100_baseline_en_dev,0.5,2
3167,nemotron_top100_baseline_en_dev,0.09090909090909091,11
3170,nemotron_top100_baseline_en_dev,1.0,1
3174,nemotron_top100_baseline_en_dev,1.0,1
3187,nemotron_top100_baseline_en_dev,1.0,1
3189,nemotron_top100_baseline_en_dev,1.0,1
3193,nemotron_top100_baseline_en_dev,0.017543859649122806,57
3194,nemotron_top100_baseline_en_dev,0.06666666666666667,15
3196,nemotron_top100_baseline_en_dev,1.0,1
3197,nemotron_top100_baseline_en_dev,1.0,1
3201,nemotron_top100_baseline_en_dev,0.0,-1
3205,nemotron_top100_baseline_en_dev,1.0,1
3210,nemotron_top100_baseline_en_dev,0.5,2
3215,nemotron_top100_baseline_en_dev,1.0,1
3219,nemotron_top100_baseline_en_dev,0.5,2
3224,nemotron_top100_baseline_en_dev,0.0,-1
3249,nemotron_top100_baseline_en_dev,1.0,1
3251,nemotron_top100_baseline_en_dev,1.0,1
3256,nemotron_top100_baseline_en_dev,1.0,1
3258,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3259,nemotron_top100_baseline_en_dev,0.0,-1
3260,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3265,nemotron_top100_baseline_en_dev,0.0,-1
3269,nemotron_top100_baseline_en_dev,0.5,2
3274,nemotron_top100_baseline_en_dev,1.0,1
3278,nemotron_top100_baseline_en_dev,1.0,1
3280,nemotron_top100_baseline_en_dev,1.0,1
3288,nemotron_top100_baseline_en_dev,1.0,1
3291,nemotron_top100_baseline_en_dev,0.0,-1
3303,nemotron_top100_baseline_en_dev,0.07142857142857142,14
3310,nemotron_top100_baseline_en_dev,1.0,1
3314,nemotron_top100_baseline_en_dev,1.0,1
3316,nemotron_top100_baseline_en_dev,1.0,1
3324,nemotron_top100_baseline_en_dev,0.5,2
3326,nemotron_top100_baseline_en_dev,1.0,1
3329,nemotron_top100_baseline_en_dev,1.0,1
3330,nemotron_top100_baseline_en_dev,1.0,1
3331,nemotron_top100_baseline_en_dev,0.0625,16
3339,nemotron_top100_baseline_en_dev,0.0,-1
3340,nemotron_top100_baseline_en_dev,1.0,1
3344,nemotron_top100_baseline_en_dev,1.0,1
3345,nemotron_top100_baseline_en_dev,0.5,2
3346,nemotron_top100_baseline_en_dev,0.02564102564102564,39
3348,nemotron_top100_baseline_en_dev,0.0,-1
3355,nemotron_top100_baseline_en_dev,1.0,1
3363,nemotron_top100_baseline_en_dev,1.0,1
3367,nemotron_top100_baseline_en_dev,0.0,-1
3370,nemotron_top100_baseline_en_dev,0.0,-1
3374,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3375,nemotron_top100_baseline_en_dev,1.0,1
3378,nemotron_top100_baseline_en_dev,0.0,-1
3385,nemotron_top100_baseline_en_dev,0.5,2
3389,nemotron_top100_baseline_en_dev,0.0,-1
3390,nemotron_top100_baseline_en_dev,1.0,1
3418,nemotron_top100_baseline_en_dev,0.0,-1
3426,nemotron_top100_baseline_en_dev,1.0,1
3428,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3430,nemotron_top100_baseline_en_dev,0.0,-1
3431,nemotron_top100_baseline_en_dev,1.0,1
3442,nemotron_top100_baseline_en_dev,1.0,1
3449,nemotron_top100_baseline_en_dev,1.0,1
3453,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3458,nemotron_top100_baseline_en_dev,1.0,1
3464,nemotron_top100_baseline_en_dev,1.0,1
3467,nemotron_top100_baseline_en_dev,1.0,1
3469,nemotron_top100_baseline_en_dev,1.0,1
3479,nemotron_top100_baseline_en_dev,0.0,-1
3481,nemotron_top100_baseline_en_dev,1.0,1
3486,nemotron_top100_baseline_en_dev,0.2,5
3487,nemotron_top100_baseline_en_dev,1.0,1
3488,nemotron_top100_baseline_en_dev,1.0,1
3493,nemotron_top100_baseline_en_dev,0.0,-1
3498,nemotron_top100_baseline_en_dev,1.0,1
3499,nemotron_top100_baseline_en_dev,0.16666666666666666,6
3501,nemotron_top100_baseline_en_dev,1.0,1
3502,nemotron_top100_baseline_en_dev,1.0,1
3504,nemotron_top100_baseline_en_dev,1.0,1
3506,nemotron_top100_baseline_en_dev,1.0,1
3519,nemotron_top100_baseline_en_dev,1.0,1
3523,nemotron_top100_baseline_en_dev,0.2,5
3532,nemotron_top100_baseline_en_dev,1.0,1
3537,nemotron_top100_baseline_en_dev,1.0,1
3542,nemotron_top100_baseline_en_dev,1.0,1
3547,nemotron_top100_baseline_en_dev,1.0,1
3555,nemotron_top100_baseline_en_dev,0.5,2
3557,nemotron_top100_baseline_en_dev,1.0,1
3560,nemotron_top100_baseline_en_dev,0.5,2
3563,nemotron_top100_baseline_en_dev,0.1,10
3566,nemotron_top100_baseline_en_dev,1.0,1
3568,nemotron_top100_baseline_en_dev,1.0,1
3574,nemotron_top100_baseline_en_dev,0.058823529411764705,17
3579,nemotron_top100_baseline_en_dev,0.0,-1
3590,nemotron_top100_baseline_en_dev,1.0,1
3606,nemotron_top100_baseline_en_dev,1.0,1
3609,nemotron_top100_baseline_en_dev,1.0,1
3614,nemotron_top100_baseline_en_dev,0.14285714285714285,7
3618,nemotron_top100_baseline_en_dev,0.0,-1
3619,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3620,nemotron_top100_baseline_en_dev,1.0,1
3621,nemotron_top100_baseline_en_dev,1.0,1
3623,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3629,nemotron_top100_baseline_en_dev,0.038461538461538464,26
3631,nemotron_top100_baseline_en_dev,1.0,1
3639,nemotron_top100_baseline_en_dev,1.0,1
3640,nemotron_top100_baseline_en_dev,1.0,1
3646,nemotron_top100_baseline_en_dev,1.0,1
3647,nemotron_top100_baseline_en_dev,0.015384615384615385,65
3658,nemotron_top100_baseline_en_dev,0.2,5
3661,nemotron_top100_baseline_en_dev,0.0,-1
3667,nemotron_top100_baseline_en_dev,1.0,1
3671,nemotron_top100_baseline_en_dev,1.0,1
3674,nemotron_top100_baseline_en_dev,1.0,1
3676,nemotron_top100_baseline_en_dev,1.0,1
3679,nemotron_top100_baseline_en_dev,0.5,2
3682,nemotron_top100_baseline_en_dev,1.0,1
3684,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3701,nemotron_top100_baseline_en_dev,0.0,-1
3704,nemotron_top100_baseline_en_dev,0.0,-1
3710,nemotron_top100_baseline_en_dev,0.017241379310344827,58
3713,nemotron_top100_baseline_en_dev,0.058823529411764705,17
3716,nemotron_top100_baseline_en_dev,1.0,1
3730,nemotron_top100_baseline_en_dev,1.0,1
3731,nemotron_top100_baseline_en_dev,0.0,-1
3733,nemotron_top100_baseline_en_dev,1.0,1
3742,nemotron_top100_baseline_en_dev,0.14285714285714285,7
3745,nemotron_top100_baseline_en_dev,1.0,1
3750,nemotron_top100_baseline_en_dev,1.0,1
3758,nemotron_top100_baseline_en_dev,1.0,1
3763,nemotron_top100_baseline_en_dev,1.0,1
3775,nemotron_top100_baseline_en_dev,0.0,-1
3776,nemotron_top100_baseline_en_dev,1.0,1
3786,nemotron_top100_baseline_en_dev,0.0,-1
3787,nemotron_top100_baseline_en_dev,1.0,1
3793,nemotron_top100_baseline_en_dev,1.0,1
3797,nemotron_top100_baseline_en_dev,1.0,1
3804,nemotron_top100_baseline_en_dev,1.0,1
3809,nemotron_top100_baseline_en_dev,0.0,-1
3815,nemotron_top100_baseline_en_dev,1.0,1
3818,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3827,nemotron_top100_baseline_en_dev,0.0,-1
3830,nemotron_top100_baseline_en_dev,1.0,1
3833,nemotron_top100_baseline_en_dev,1.0,1
3839,nemotron_top100_baseline_en_dev,1.0,1
3849,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3863,nemotron_top100_baseline_en_dev,1.0,1
3867,nemotron_top100_baseline_en_dev,0.0,-1
3869,nemotron_top100_baseline_en_dev,1.0,1
3870,nemotron_top100_baseline_en_dev,0.0,-1
3873,nemotron_top100_baseline_en_dev,1.0,1
3879,nemotron_top100_baseline_en_dev,0.16666666666666666,6
3885,nemotron_top100_baseline_en_dev,0.2,5
3886,nemotron_top100_baseline_en_dev,0.1111111111111111,9
3888,nemotron_top100_baseline_en_dev,1.0,1
3889,nemotron_top100_baseline_en_dev,0.0,-1
3890,nemotron_top100_baseline_en_dev,1.0,1
3892,nemotron_top100_baseline_en_dev,0.0,-1
3893,nemotron_top100_baseline_en_dev,1.0,1
3905,nemotron_top100_baseline_en_dev,1.0,1
3907,nemotron_top100_baseline_en_dev,1.0,1
3910,nemotron_top100_baseline_en_dev,1.0,1
3911,nemotron_top100_baseline_en_dev,1.0,1
3920,nemotron_top100_baseline_en_dev,0.07692307692307693,13
3922,nemotron_top100_baseline_en_dev,1.0,1
3924,nemotron_top100_baseline_en_dev,0.0,-1
3926,nemotron_top100_baseline_en_dev,0.25,4
3928,nemotron_top100_baseline_en_dev,0.3333333333333333,3
3929,nemotron_top100_baseline_en_dev,0.25,4
3930,nemotron_top100_baseline_en_dev,0.0,-1
3931,nemotron_top100_baseline_en_dev,0.0,-1
3936,nemotron_top100_baseline_en_dev,1.0,1
3937,nemotron_top100_baseline_en_dev,1.0,1
3939,nemotron_top100_baseline_en_dev,1.0,1
3941,nemotron_top100_baseline_en_dev,0.0,-1
3944,nemotron_top100_baseline_en_dev,1.0,1
3945,nemotron_top100_baseline_en_dev,1.0,1
3947,nemotron_top100_baseline_en_dev,0.05555555555555555,18
3948,nemotron_top100_baseline_en_dev,1.0,1
3954,nemotron_top100_baseline_en_dev,0.0,-1
3957,nemotron_top100_baseline_en_dev,1.0,1
3962,nemotron_top100_baseline_en_dev,1.0,1
3972,nemotron_top100_baseline_en_dev,1.0,1
3973,nemotron_top100_baseline_en_dev,1.0,1
4006,nemotron_top100_baseline_en_dev,0.0,-1
4007,nemotron_top100_baseline_en_dev,0.0,-1
4019,nemotron_top100_baseline_en_dev,1.0,1
4021,nemotron_top100_baseline_en_dev,1.0,1
4022,nemotron_top100_baseline_en_dev,1.0,1
4023,nemotron_top100_baseline_en_dev,0.0,-1
4026,nemotron_top100_baseline_en_dev,0.0,-1
4027,nemotron_top100_baseline_en_dev,1.0,1
4029,nemotron_top100_baseline_en_dev,0.0,-1
4038,nemotron_top100_baseline_en_dev,0.5,2
4043,nemotron_top100_baseline_en_dev,1.0,1
4052,nemotron_top100_baseline_en_dev,0.0,-1
4053,nemotron_top100_baseline_en_dev,0.0,-1
4055,nemotron_top100_baseline_en_dev,1.0,1
4056,nemotron_top100_baseline_en_dev,1.0,1
4059,nemotron_top100_baseline_en_dev,1.0,1
4065,nemotron_top100_baseline_en_dev,1.0,1
4076,nemotron_top100_baseline_en_dev,1.0,1
4078,nemotron_top100_baseline_en_dev,0.07692307692307693,13
4081,nemotron_top100_baseline_en_dev,0.018867924528301886,53
4085,nemotron_top100_baseline_en_dev,0.0,-1
4086,nemotron_top100_baseline_en_dev,0.0,-1
4089,nemotron_top100_baseline_en_dev,1.0,1
4092,nemotron_top100_baseline_en_dev,0.25,4
4093,nemotron_top100_baseline_en_dev,0.0,-1
4097,nemotron_top100_baseline_en_dev,0.5,2
4098,nemotron_top100_baseline_en_dev,1.0,1
4107,nemotron_top100_baseline_en_dev,0.0,-1
4109,nemotron_top100_baseline_en_dev,0.0,-1
4110,nemotron_top100_baseline_en_dev,1.0,1
4120,nemotron_top100_baseline_en_dev,0.0,-1
4126,nemotron_top100_baseline_en_dev,1.0,1
4135,nemotron_top100_baseline_en_dev,1.0,1
4148,nemotron_top100_baseline_en_dev,0.1,10
4155,nemotron_top100_baseline_en_dev,1.0,1
4156,nemotron_top100_baseline_en_dev,1.0,1
4157,nemotron_top100_baseline_en_dev,1.0,1
4160,nemotron_top100_baseline_en_dev,1.0,1
4168,nemotron_top100_baseline_en_dev,1.0,1
4169,nemotron_top100_baseline_en_dev,1.0,1
4173,nemotron_top100_baseline_en_dev,1.0,1
4174,nemotron_top100_baseline_en_dev,1.0,1
4182,nemotron_top100_baseline_en_dev,1.0,1
4183,nemotron_top100_baseline_en_dev,1.0,1
4187,nemotron_top100_baseline_en_dev,1.0,1
4203,nemotron_top100_baseline_en_dev,1.0,1
4204,nemotron_top100_baseline_en_dev,1.0,1
4208,nemotron_top100_baseline_en_dev,0.0,-1
4218,nemotron_top100_baseline_en_dev,1.0,1
4219,nemotron_top100_baseline_en_dev,1.0,1
4228,nemotron_top100_baseline_en_dev,1.0,1
4235,nemotron_top100_baseline_en_dev,1.0,1
4238,nemotron_top100_baseline_en_dev,1.0,1
4241,nemotron_top100_baseline_en_dev,1.0,1
4244,nemotron_top100_baseline_en_dev,0.5,2
4245,nemotron_top100_baseline_en_dev,1.0,1
4253,nemotron_top100_baseline_en_dev,1.0,1
4257,nemotron_top100_baseline_en_dev,0.16666666666666666,6
4258,nemotron_top100_baseline_en_dev,1.0,1
4269,nemotron_top100_baseline_en_dev,1.0,1
4270,nemotron_top100_baseline_en_dev,0.5,2
4273,nemotron_top100_baseline_en_dev,0.0,-1
4275,nemotron_top100_baseline_en_dev,1.0,1
4278,nemotron_top100_baseline_en_dev,0.25,4
4281,nemotron_top100_baseline_en_dev,1.0,1
4287,nemotron_top100_baseline_en_dev,0.3333333333333333,3
4291,nemotron_top100_baseline_en_dev,1.0,1
4294,nemotron_top100_baseline_en_dev,0.0,-1
4301,nemotron_top100_baseline_en_dev,0.0,-1
4303,nemotron_top100_baseline_en_dev,0.3333333333333333,3
4306,nemotron_top100_baseline_en_dev,0.0,-1
4307,nemotron_top100_baseline_en_dev,0.0,-1
4310,nemotron_top100_baseline_en_dev,1.0,1
4315,nemotron_top100_baseline_en_dev,1.0,1
4319,nemotron_top100_baseline_en_dev,1.0,1
4326,nemotron_top100_baseline_en_dev,1.0,1
4339,nemotron_top100_baseline_en_dev,1.0,1
4341,nemotron_top100_baseline_en_dev,0.0,-1
4342,nemotron_top100_baseline_en_dev,0.0,-1
4345,nemotron_top100_baseline_en_dev,1.0,1
4349,nemotron_top100_baseline_en_dev,1.0,1
4350,nemotron_top100_baseline_en_dev,1.0,1
4356,nemotron_top100_baseline_en_dev,1.0,1
4361,nemotron_top100_baseline_en_dev,1.0,1
4372,nemotron_top100_baseline_en_dev,0.0,-1
4373,nemotron_top100_baseline_en_dev,1.0,1
4380,nemotron_top100_baseline_en_dev,1.0,1
4382,nemotron_top100_baseline_en_dev,1.0,1
4385,nemotron_top100_baseline_en_dev,0.2,5
4393,nemotron_top100_baseline_en_dev,1.0,1
4397,nemotron_top100_baseline_en_dev,1.0,1
4418,nemotron_top100_baseline_en_dev,0.0,-1
4419,nemotron_top100_baseline_en_dev,1.0,1
4421,nemotron_top100_baseline_en_dev,1.0,1
4422,nemotron_top100_baseline_en_dev,0.03125,32
4429,nemotron_top100_baseline_en_dev,1.0,1
4437,nemotron_top100_baseline_en_dev,0.5,2
4439,nemotron_top100_baseline_en_dev,0.07142857142857142,14
4447,nemotron_top100_baseline_en_dev,0.5,2
4448,nemotron_top100_baseline_en_dev,0.0,-1
4451,nemotron_top100_baseline_en_dev,1.0,1
4452,nemotron_top100_baseline_en_dev,0.16666666666666666,6
4457,nemotron_top100_baseline_en_dev,1.0,1
4458,nemotron_top100_baseline_en_dev,1.0,1
4470,nemotron_top100_baseline_en_dev,1.0,1
4472,nemotron_top100_baseline_en_dev,1.0,1
4474,nemotron_top100_baseline_en_dev,1.0,1
4475,nemotron_top100_baseline_en_dev,0.1,10
4476,nemotron_top100_baseline_en_dev,0.5,2
4483,nemotron_top100_baseline_en_dev,1.0,1
4489,nemotron_top100_baseline_en_dev,1.0,1
4490,nemotron_top100_baseline_en_dev,1.0,1
4497,nemotron_top100_baseline_en_dev,1.0,1
4498,nemotron_top100_baseline_en_dev,0.0,-1
4510,nemotron_top100_baseline_en_dev,0.5,2
4511,nemotron_top100_baseline_en_dev,1.0,1
4518,nemotron_top100_baseline_en_dev,0.0,-1
4519,nemotron_top100_baseline_en_dev,1.0,1
4529,nemotron_top100_baseline_en_dev,1.0,1
4544,nemotron_top100_baseline_en_dev,1.0,1
4548,nemotron_top100_baseline_en_dev,1.0,1
4549,nemotron_top100_baseline_en_dev,0.0,-1
4564,nemotron_top100_baseline_en_dev,1.0,1
4574,nemotron_top100_baseline_en_dev,1.0,1
4578,nemotron_top100_baseline_en_dev,0.0,-1
4580,nemotron_top100_baseline_en_dev,0.0,-1
4583,nemotron_top100_baseline_en_dev,1.0,1
4586,nemotron_top100_baseline_en_dev,1.0,1
4594,nemotron_top100_baseline_en_dev,1.0,1
4600,nemotron_top100_baseline_en_dev,0.0,-1
4603,nemotron_top100_baseline_en_dev,0.0,-1
4611,nemotron_top100_baseline_en_dev,1.0,1
4612,nemotron_top100_baseline_en_dev,1.0,1
4614,nemotron_top100_baseline_en_dev,1.0,1
4620,nemotron_top100_baseline_en_dev,1.0,1
4630,nemotron_top100_baseline_en_dev,0.0,-1
4659,nemotron_top100_baseline_en_dev,1.0,1
4665,nemotron_top100_baseline_en_dev,1.0,1
4669,nemotron_top100_baseline_en_dev,1.0,1
4670,nemotron_top100_baseline_en_dev,0.0,-1
4673,nemotron_top100_baseline_en_dev,1.0,1
4674,nemotron_top100_baseline_en_dev,0.2,5
4675,nemotron_top100_baseline_en_dev,1.0,1
4677,nemotron_top100_baseline_en_dev,0.0,-1
4695,nemotron_top100_baseline_en_dev,0.0,-1
4700,nemotron_top100_baseline_en_dev,1.0,1
