index	preds
11626	[9200, 9663, 3409, 5883, 6721]
11631	[4017, 9705, 785, 881, 3962]
11632	[255, 7723, 249, 991, 6724]
11634	[4949, 2920, 6054, 7293, 3193]
11637	[8791, 5260, 1469, 6740, 8284]
11638	[722, 9080, 4011, 7921, 1595]
11640	[2181, 5198, 2628, 3686, 3808]
11641	[5954, 2817, 9986, 5790, 6328]
11643	[1713, 5700, 3718, 7914, 1696]
11647	[9553, 2435, 4553, 9779, 5970]
11664	[244, 9508, 5138, 6374, 2646]
11665	[2093, 4068, 1029, 7579, 9231]
11666	[356, 2285, 103, 979, 5864]
11668	[1980, 4666, 5503, 6372, 9350]
11669	[545, 9311, 8622, 9406, 9618]
11670	[5397, 3128, 2298, 9461, 5322]
11672	[1207, 4087, 6592, 5898, 3800]
11674	[5547, 9099, 9464, 2324, 7557]
11676	[7146, 7996, 6911, 6229, 2972]
11679	[5911, 9639, 1895, 9716, 7612]
11680	[917, 5831, 8322, 8797, 2121]
11682	[260, 5508, 6331, 361, 5465]
11685	[4015, 5465, 5311, 5582, 9408]
11691	[6291, 2331, 2118, 7822, 2485]
11698	[5349, 5991, 6638, 1834, 991]
11710	[7094, 3590, 1720, 2992, 9912]
11712	[3355, 1151, 268, 5212, 8698]
11718	[8648, 3299, 9446, 7162, 5393]
11722	[6096, 2430, 8706, 4237, 1143]
11725	[4238, 5616, 9366, 7354, 8037]
11733	[8092, 1645, 3713, 6309, 6765]
11734	[7225, 7906, 6545, 9447, 3079]
11737	[1887, 1776, 6042, 9826, 4239]
11740	[3515, 3163, 1372, 5862, 5359]
11741	[3866, 9825, 2159, 1730, 7321]
11743	[3364, 1050, 635, 1924, 9703]
11746	[9010, 7362, 3372, 9620, 6823]
11747	[3749, 3936, 3800, 5430, 9520]
11748	[6078, 1295, 4280, 8292, 9748]
11751	[8109, 2197, 2677, 9654, 7432]
11757	[7567, 1035, 2172, 3576, 4904]
11770	[9960, 1841, 6045, 8769, 6550]
11791	[8791, 5260, 1469, 2191, 2069]
11792	[5498, 7706, 6322, 5865, 3292]
11796	[8079, 4087, 6620, 3426, 605]
11797	[8919, 7301, 7079, 5058, 4239]
11801	[2835, 8069, 6822, 3641, 1412]
11803	[4478, 3182, 952, 9936, 6468]
11810	[1239, 3702, 3659, 5846, 8520]
11815	[2339, 3144, 7624, 6479, 2764]
11816	[210, 6676, 2575, 4872, 7530]
11822	[5954, 3606, 6771, 8598, 4035]
11826	[5547, 595, 4811, 9296, 8495]
11827	[3097, 2015, 2093, 2702, 5768]
11828	[1293, 4013, 3364, 5382, 1050]
11834	[7213, 6309, 3680, 3119, 5390]
11838	[3782, 4213, 3281, 3021, 9706]
11853	[7388, 2845, 7368, 5058, 287]
11859	[6804, 5896, 5704, 6557, 2821]
11868	[6842, 8453, 6243, 2781, 3907]
11869	[8930, 6509, 6126, 1699, 9762]
11873	[2856, 3252, 6755, 6884, 9089]
11879	[6689, 3352, 3170, 4266, 4335]
11902	[836, 1186, 6971, 1144, 5647]
11908	[415, 5174, 6260, 7006, 7329]
11921	[3515, 3163, 9443, 1372, 3452]
11924	[5007, 7027, 6599, 9318, 3279]
11927	[5996, 1895, 5155, 7146, 7433]
11929	[6006, 6389, 6131, 1090, 4652]
11933	[8930, 9762, 6126, 6509, 7076]
11937	[4116, 2011, 5503, 1072, 6878]
11941	[1376, 1206, 577, 1225, 5150]
11952	[5039, 4004, 4333, 5666, 9807]
11966	[7665, 6526, 835, 4462, 9843]
11967	[5403, 4913, 2426, 1082, 8251]
11978	[2167, 1997, 1083, 8423, 832]
11981	[1293, 5100, 5382, 3224, 2917]
11993	[672, 5417, 7161, 1207, 2197]
11996	[4631, 368, 5634, 6967, 6429]
12000	[4534, 8721, 1689, 752, 2402]
12003	[6295, 8919, 862, 7892, 999]
12009	[9141, 2610, 8932, 9016, 4116]
12010	[3004, 5176, 2399, 8800, 5082]
12011	[5686, 5433, 5012, 3232, 9816]
12017	[5179, 6411, 1279, 102, 1141]
12025	[7113, 8649, 3647, 6195, 2070]
12042	[7362, 3224, 3372, 7777, 9010]
12047	[4357, 5058, 2802, 4891, 999]
12054	[7708, 4681, 6782, 8944, 3127]
12058	[2808, 7885, 4627, 7543, 3070]
12059	[3013, 877, 9571, 3054, 1579]
12065	[3895, 1539, 4139, 4221, 9719]
12073	[401, 3565, 9107, 985, 5329]
12075	[9244, 265, 7400, 8728, 6742]
12083	[2073, 8232, 2066, 6435, 6577]
12090	[2604, 3979, 8897, 6419, 1877]
12092	[2692, 3731, 1707, 2602, 6197]
12101	[2845, 999, 7388, 4357, 5710]
12106	[5977, 5185, 2626, 1480, 7663]
12112	[6324, 5779, 7433, 3826, 9096]
12116	[6096, 2430, 4237, 8706, 5409]
12118	[2727, 7343, 5249, 3117, 7187]
12124	[3004, 5176, 5082, 1561, 7787]
12126	[2132, 9553, 9040, 812, 672]
12130	[3782, 4644, 3021, 185, 3452]
12135	[7375, 4103, 730, 904, 9917]
12139	[7773, 9350, 8220, 1980, 6372]
12141	[9239, 6349, 7027, 9230, 5007]
12143	[196, 2824, 9221, 8730, 6585]
12144	[9898, 1495, 3394, 5356, 9096]
12149	[9377, 2909, 2212, 2373, 6502]
12158	[3749, 2001, 3800, 9168, 9520]
12160	[7936, 6213, 8647, 6974, 8436]
12167	[1871, 22, 4615, 556, 1210]
12173	[3674, 8701, 2834, 1887, 2396]
12179	[3800, 3749, 1887, 3229, 316]
12182	[9677, 7952, 470, 3177, 1451]
12183	[4015, 8323, 3774, 6934, 7908]
12187	[2920, 4949, 6054, 9482, 5902]
12188	[1746, 1548, 4214, 4916, 2576]
12190	[5179, 88, 6411, 1383, 5554]
12195	[6594, 4695, 429, 6713, 5358]
12199	[6070, 1296, 8283, 1902, 9483]
12200	[4396, 9647, 5549, 1169, 478]
12202	[5782, 7314, 8519, 5610, 9665]
12214	[1523, 4758, 9553, 5258, 171]
12216	[473, 8276, 4909, 8022, 8320]
12219	[3268, 5647, 8544, 2871, 6756]
12224	[2677, 3085, 3122, 7008, 7432]
12226	[6439, 3520, 2770, 2789, 2268]
12227	[3183, 5058, 2398, 2845, 2802]
12228	[4153, 3066, 6806, 7089, 9265]
12230	[9995, 4435, 8010, 6870, 1839]
12232	[6068, 7707, 9048, 8118, 4363]
12238	[334, 4399, 4681, 7863, 8663]
12246	[9168, 3936, 5313, 9747, 1334]
12255	[5929, 2166, 6812, 5901, 2935]
12267	[4639, 9637, 226, 9487, 277]
12268	[9901, 4925, 6883, 3033, 6500]
12271	[1989, 7209, 567, 6124, 7353]
12280	[5758, 3845, 9760, 3637, 6052]
12283	[4045, 3632, 4071, 5049, 5912]
12288	[4943, 6201, 7207, 8722, 3877]
12293	[210, 9545, 6945, 5356, 2575]
12298	[370, 3683, 707, 1995, 4568]
12301	[504, 3776, 2805, 3340, 3689]
12311	[111, 991, 5349, 5991, 1834]
12322	[1595, 4395, 7921, 7796, 6246]
12332	[9211, 9670, 1815, 1163, 6395]
12333	[6560, 2871, 6756, 4006, 2948]
12338	[9231, 7579, 2015, 5768, 6780]
12340	[643, 2977, 2045, 4853, 814]
12343	[4362, 5034, 7882, 1849, 2382]
12348	[5044, 7616, 3670, 9214, 4646]
12349	[5516, 1677, 4057, 9773, 5856]
12360	[1044, 3521, 8587, 8997, 7958]
12364	[8884, 6246, 4760, 8690, 5557]
12370	[5856, 1677, 103, 431, 6850]
12374	[9379, 8015, 6459, 5338, 1284]
12375	[9691, 379, 4261, 3028, 1167]
12379	[866, 9451, 5728, 6300, 1932]
12381	[3797, 5856, 3905, 103, 4398]
12385	[2802, 5058, 4357, 272, 8762]
12386	[5297, 9126, 2372, 929, 3725]
12388	[1887, 8404, 5531, 1003, 3229]
12390	[1727, 1547, 2262, 4328, 7041]
12392	[697, 9416, 2844, 6858, 9836]
12398	[2145, 6370, 3077, 5600, 383]
12411	[6715, 3691, 7683, 9768, 9086]
12419	[8885, 6033, 1455, 4401, 8993]
12423	[9901, 6883, 6500, 881, 4990]
12427	[431, 2780, 5513, 4398, 7665]
12429	[3134, 9577, 2986, 6331, 1508]
12432	[2601, 3897, 9515, 6060, 8245]
12440	[7146, 5400, 3411, 2273, 2195]
12449	[3591, 6160, 5382, 4390, 3474]
12455	[9124, 8022, 3452, 7364, 6319]
12457	[7851, 3713, 3119, 5815, 1645]
12459	[7704, 4476, 3494, 738, 6088]
12460	[5362, 8991, 896, 8585, 5080]
12461	[2284, 3008, 3905, 4852, 8180]
12463	[1887, 3229, 1003, 5531, 6751]
12467	[4175, 1461, 5441, 1979, 4324]
12470	[8844, 6194, 174, 371, 5459]
12476	[4006, 3330, 4415, 6756, 7719]
12478	[2145, 3077, 6370, 6461, 2112]
12479	[3089, 5117, 2573, 3464, 2312]
12482	[5758, 4942, 8634, 76, 8280]
12491	[2628, 3952, 3005, 4004, 9609]
12493	[836, 5644, 6822, 3641, 40]
12500	[7225, 9447, 6545, 851, 4137]
12501	[5856, 662, 3797, 8180, 9773]
12502	[6006, 9673, 2095, 9633, 4121]
12504	[7566, 1357, 6819, 5977, 4432]
12506	[1351, 2217, 6831, 4005, 81]
12514	[4006, 6560, 6756, 2871, 9609]
12516	[3364, 1050, 3210, 4677, 1924]
12520	[560, 9826, 709, 2446, 6093]
12527	[697, 6858, 1925, 4882, 9416]
12530	[9140, 4560, 7075, 6641, 1581]
12533	[2621, 145, 2948, 1253, 9107]
12544	[6773, 3557, 2198, 5356, 7057]
12563	[1310, 7228, 2046, 342, 6764]
12580	[9406, 6122, 207, 7314, 9618]
12581	[6909, 1887, 1730, 2296, 9486]
12585	[8730, 6585, 1800, 8060, 5465]
12587	[9898, 9096, 170, 4872, 1418]
12594	[1800, 7365, 260, 4069, 6798]
12607	[5422, 7893, 2338, 4615, 4095]
12608	[6160, 1032, 8843, 2864, 9967]
12615	[8163, 1508, 4884, 8686, 2153]
12627	[4615, 1210, 22, 1871, 1932]
12630	[5262, 855, 6796, 1738, 2790]
12638	[6413, 7550, 7507, 8836, 331]
12640	[4677, 3210, 7865, 8910, 2465]
12650	[8227, 8874, 2840, 7368, 1818]
12656	[6250, 3124, 7518, 1955, 6977]
12657	[5547, 4974, 595, 3930, 1823]
12659	[1982, 9465, 1410, 3543, 261]
12660	[379, 6079, 7931, 7807, 5433]
12661	[431, 6850, 8180, 5516, 9773]
12664	[8549, 9706, 4511, 8022, 474]
12670	[9494, 8404, 5339, 8734, 5331]
12671	[8692, 2450, 5167, 500, 820]
12681	[3254, 9443, 1789, 4556, 3727]
12684	[6816, 7756, 3565, 7868, 4859]
12686	[2708, 560, 2952, 5084, 6870]
12688	[70, 8264, 3416, 4175, 1187]
12700	[284, 9597, 506, 749, 6513]
12703	[7122, 5584, 2547, 4095, 1538]
12705	[4233, 876, 5666, 9609, 6275]
12707	[6096, 2430, 8706, 4237, 6627]
12708	[6408, 8855, 8655, 7881, 9516]
12712	[182, 4398, 3697, 5283, 5856]
12713	[7848, 9279, 2551, 8313, 7218]
12718	[5387, 2849, 4949, 9055, 3691]
12719	[836, 6971, 8439, 5644, 40]
12720	[2920, 7922, 4313, 5232, 4350]
12723	[7528, 5417, 672, 4868, 8109]
12727	[9456, 4639, 4758, 5742, 8051]
12737	[3992, 9144, 1869, 4543, 9490]
12741	[2449, 739, 9230, 7814, 6256]
12758	[1050, 3364, 2484, 1510, 7586]
12773	[697, 6858, 9416, 4882, 1925]
12780	[3328, 8585, 9663, 7179, 3409]
12783	[9609, 316, 2628, 9225, 3005]
12784	[7122, 8069, 5776, 4484, 1632]
12788	[4888, 3307, 3574, 2310, 1373]
12790	[8161, 5743, 8973, 7841, 1393]
12798	[4021, 1171, 1209, 9707, 8287]
12799	[4739, 386, 2394, 2021, 4341]
12813	[6538, 5516, 9445, 5856, 3797]
12818	[1647, 4196, 1860, 5825, 7425]
12819	[4854, 8726, 7942, 1103, 985]
12820	[1169, 6714, 9586, 5035, 5691]
12830	[1742, 2903, 9244, 6984, 126]
12837	[7367, 2166, 5717, 2041, 5929]
12840	[3013, 9571, 877, 1579, 3054]
12842	[3252, 6755, 2856, 3224, 1050]
12853	[338, 6475, 5950, 6792, 5533]
12855	[4006, 2948, 6681, 5329, 8544]
12857	[7251, 7522, 3510, 9203, 3746]
12858	[5750, 4064, 2758, 366, 4186]
12865	[9905, 2077, 182, 3103, 6538]
12873	[9407, 1021, 3035, 5523, 373]
12880	[3507, 7654, 3965, 3256, 7776]
12883	[9453, 2181, 316, 3448, 505]
12884	[7225, 8636, 3716, 1687, 2974]
12887	[5417, 6946, 2132, 2197, 672]
12891	[4686, 9327, 2666, 4038, 9383]
12892	[5758, 4942, 3653, 5212, 5294]
12894	[1855, 1261, 9711, 7202, 7166]
12899	[8910, 7865, 4677, 3210, 5300]
12902	[6070, 2984, 5268, 9457, 6223]
12904	[6690, 4349, 3484, 2201, 1975]
12905	[9770, 3848, 7806, 8634, 2984]
12906	[3449, 6316, 3161, 4657, 5501]
12907	[4006, 6560, 6756, 9609, 2871]
12911	[6538, 1677, 5856, 3960, 4657]
12915	[961, 5664, 9719, 1237, 110]
12918	[144, 1728, 2984, 9954, 495]
12921	[4004, 4333, 5666, 505, 6462]
12926	[383, 316, 6100, 717, 5505]
12931	[2921, 2200, 2367, 6485, 8673]
12938	[431, 6850, 3905, 5856, 6538]
12941	[5040, 7174, 8289, 4651, 6487]
12946	[1369, 2777, 6387, 7603, 2392]
12949	[3053, 1812, 1830, 3215, 3855]
12952	[4017, 785, 4491, 3181, 7936]
12953	[2677, 8919, 2287, 8701, 8404]
12954	[8244, 9259, 2458, 5187, 3860]
12956	[8884, 4760, 9198, 2567, 7532]
12957	[1955, 2371, 6977, 3124, 2369]
12964	[29, 8651, 3930, 8669, 6808]
12965	[6157, 2117, 5012, 509, 4889]
12967	[3338, 136, 3055, 5111, 2505]
12972	[1422, 2304, 4337, 9094, 9936]
12976	[6850, 431, 8006, 6538, 9773]
12977	[980, 7546, 4138, 5022, 7792]
12982	[5540, 4623, 1790, 5243, 7150]
12991	[2708, 177, 4432, 7454, 268]
12996	[7397, 5051, 4512, 5081, 8995]
12999	[3206, 7645, 367, 6008, 8432]
13008	[9620, 9010, 5578, 2097, 6823]
13011	[3641, 1871, 1632, 4616, 2835]
13014	[3307, 3509, 6173, 9779, 5647]
13018	[6493, 9921, 3811, 5388, 4303]
13019	[3527, 6769, 7671, 4401, 2986]
13040	[9310, 9703, 9585, 1329, 6122]
13044	[8362, 7193, 2818, 3615, 8163]
13049	[4006, 6560, 6756, 9609, 2871]
13053	[9538, 3331, 4004, 4333, 5039]
13055	[5179, 326, 1141, 1279, 5095]
13057	[2687, 5977, 2626, 9451, 6253]
13061	[271, 1848, 6441, 4595, 8369]
13072	[5954, 2817, 4288, 8740, 6242]
13078	[1887, 7775, 3229, 6909, 2396]
13082	[4894, 2096, 5045, 2754, 4698]
13088	[806, 1281, 3513, 6854, 8265]
13094	[2281, 5558, 4458, 5247, 6588]
13112	[9465, 1410, 1982, 3205, 3538]
13113	[431, 8006, 6850, 3960, 3905]
13115	[3537, 5764, 9311, 3517, 1408]
13116	[3936, 9168, 5417, 672, 4529]
13122	[6219, 6806, 4884, 4153, 3066]
13123	[2627, 4382, 2061, 405, 7785]
13125	[1282, 1210, 4615, 6919, 6047]
13130	[3292, 8113, 1365, 8608, 6322]
13132	[6155, 9406, 2488, 2637, 1145]
13136	[9802, 6972, 1732, 5813, 2298]
13137	[3701, 5516, 5856, 8501, 3797]
13138	[9410, 4239, 7818, 9168, 7079]
13147	[2687, 6870, 9476, 1092, 6641]
13154	[6946, 1020, 7520, 8540, 5417]
13160	[8919, 6295, 999, 4010, 2003]
13162	[4894, 2096, 2754, 9204, 8717]
13169	[4010, 999, 709, 2677, 6778]
13171	[3252, 6755, 2856, 1972, 4775]
13173	[3520, 2215, 7973, 9626, 2770]
13177	[4259, 9885, 9578, 2572, 4109]
13178	[5001, 3025, 2793, 9528, 1920]
13181	[4398, 431, 241, 3697, 5516]
13184	[5095, 5361, 6947, 8992, 1818]
13185	[1044, 3521, 296, 8997, 2088]
13192	[9985, 5717, 4025, 9438, 4433]
13193	[3190, 2094, 458, 1837, 4209]
13198	[6690, 2201, 4349, 9217, 3484]
13203	[7388, 5462, 287, 7368, 8066]
13204	[8973, 9872, 4356, 8613, 607]
13206	[3798, 3688, 2298, 7218, 5322]
13211	[6946, 7161, 2157, 2197, 7520]
13215	[2312, 7217, 8663, 9980, 5279]
13216	[3783, 9040, 171, 3923, 8944]
13219	[5179, 5095, 1279, 6411, 5554]
13224	[7225, 7918, 9447, 7906, 4137]
13233	[8163, 8686, 1508, 3066, 2818]
13234	[2654, 9134, 5441, 8663, 2346]
13235	[923, 9749, 1510, 8766, 5824]
13237	[9508, 244, 6374, 5138, 5991]
13239	[1963, 375, 3348, 1416, 6555]
13243	[6343, 8946, 5370, 7547, 7040]
13245	[2284, 3008, 3718, 8180, 313]
13257	[4202, 9642, 4442, 1437, 7043]
13265	[4666, 4963, 1980, 8519, 9172]
13267	[8084, 5115, 5962, 1416, 4208]
13270	[724, 7544, 6281, 2214, 2385]
13280	[6329, 768, 7563, 6, 8515]
13286	[9680, 8065, 7958, 576, 5662]
13290	[8255, 4004, 4333, 5039, 3565]
13300	[315, 873, 1818, 5572, 8354]
13301	[2840, 5462, 1853, 7382, 1823]
13304	[5977, 2626, 7454, 177, 1357]
13307	[1871, 556, 1210, 22, 4615]
13308	[8088, 6826, 2775, 1758, 3580]
13309	[1147, 9751, 2801, 3136, 1038]
13319	[1207, 2893, 3674, 6872, 9807]
13320	[1050, 2725, 3224, 3364, 6823]
13323	[8616, 1468, 9710, 9581, 8851]
13326	[255, 5653, 2029, 2829, 4725]
13347	[2786, 2855, 2520, 9736, 4095]
13357	[2454, 8780, 8074, 7608, 1370]
13359	[8541, 8519, 385, 413, 4429]
13363	[9892, 6143, 3931, 4874, 7902]
13367	[4767, 2391, 285, 8871, 4987]
13369	[3718, 1998, 5107, 2940, 8649]
13373	[3718, 5116, 2940, 8144, 8649]
13381	[1771, 6625, 3679, 751, 8273]
13383	[9171, 1006, 8539, 6074, 9175]
13398	[9883, 1862, 1461, 4175, 7416]
13400	[3825, 7949, 8544, 2871, 985]
13406	[1019, 5806, 4260, 4763, 8833]
13413	[8660, 9819, 2186, 4471, 4902]
13419	[1880, 8540, 1093, 3277, 7094]
13422	[8180, 3008, 6538, 6316, 4657]
13431	[5417, 672, 5478, 2157, 7150]
13433	[3776, 504, 3689, 2805, 7809]
13434	[1979, 7581, 4737, 7981, 2177]
13436	[2145, 6324, 2648, 5779, 5600]
13446	[2605, 149, 863, 5248, 2104]
13449	[6870, 2687, 5186, 4070, 256]
13451	[1293, 3364, 1050, 9631, 4013]
13471	[4006, 6756, 6560, 3268, 2871]
13474	[5159, 7335, 8687, 1791, 1900]
13476	[3713, 3680, 6309, 3119, 5390]
13478	[2942, 5505, 2066, 6909, 3920]
13480	[8523, 5178, 6343, 9648, 9516]
13481	[4894, 2754, 2096, 3032, 5181]
13502	[5547, 595, 6069, 8151, 952]
13506	[9947, 3067, 9213, 5884, 587]
13508	[8322, 7561, 806, 3513, 8199]
13521	[1210, 4615, 2119, 22, 9104]
13524	[431, 6850, 103, 5856, 5516]
13527	[1210, 22, 4615, 2119, 5644]
13528	[1455, 5929, 4667, 2820, 6812]
13530	[5262, 855, 2790, 6031, 5237]
13533	[6850, 431, 6538, 5516, 9773]
13541	[9653, 3061, 9305, 7293, 5415]
13545	[9494, 8404, 5004, 1509, 9747]
13548	[1210, 2119, 4615, 5465, 1871]
13554	[2856, 2602, 413, 6755, 3252]
13556	[618, 7732, 2197, 8109, 672]
13564	[9972, 9557, 9172, 2308, 1528]
13568	[3060, 2003, 6909, 293, 3674]
13576	[836, 6971, 8439, 5647, 4104]
13584	[4006, 6681, 8544, 1322, 2948]
13589	[4987, 466, 285, 8871, 1200]
13595	[9961, 1056, 4178, 227, 7432]
13612	[9807, 505, 6462, 4333, 4004]
13616	[582, 9446, 6165, 731, 3409]
13631	[7857, 5931, 9962, 4534, 8721]
13632	[1826, 2442, 8072, 1810, 3708]
13638	[1614, 8993, 2935, 4192, 208]
13652	[4884, 3134, 9577, 598, 6331]
13660	[4017, 4811, 9705, 2834, 8495]
13663	[2093, 9231, 7579, 4068, 2702]
13665	[6253, 2687, 402, 7617, 9451]
13666	[7610, 8680, 2842, 3467, 9165]
13674	[1645, 5016, 6765, 5390, 5348]
13676	[3298, 6007, 1107, 5785, 9465]
13678	[4362, 2282, 7136, 4643, 5034]
13679	[4494, 4290, 8560, 8837, 2146]
13696	[5815, 3713, 6765, 5348, 1645]
13699	[3342, 5025, 2241, 5351, 536]
13700	[3674, 8701, 1887, 2396, 2677]
13706	[3269, 2984, 3994, 6070, 5680]
13707	[9868, 4210, 7146, 1830, 7220]
13709	[4716, 270, 4230, 95, 1100]
13712	[6773, 2062, 3777, 6556, 5710]
13716	[7365, 8730, 8357, 7027, 196]
13719	[3372, 1760, 9089, 6991, 1996]
13721	[8153, 7708, 7863, 8944, 5610]
13722	[1968, 5232, 1656, 7450, 3016]
13723	[1293, 3364, 5382, 1050, 4390]
13724	[3490, 9307, 8232, 7094, 316]
13727	[4072, 4596, 2787, 7667, 5481]
13728	[8616, 9710, 1468, 3759, 4866]
13729	[3281, 4213, 7608, 1258, 349]
13735	[431, 103, 6850, 1677, 3797]
13743	[8244, 9259, 8217, 5381, 2966]
13752	[917, 8797, 2090, 8707, 2867]
13753	[4736, 5444, 7200, 8736, 9065]
13755	[1293, 3364, 1050, 5382, 5100]
13762	[2677, 2674, 8701, 9155, 2296]
13763	[4877, 1160, 5836, 8805, 3333]
13767	[4093, 9087, 7607, 8422, 1076]
13771	[1463, 2154, 7015, 7936, 7137]
13775	[1615, 1972, 6605, 9561, 7033]
13787	[1379, 5865, 1932, 5638, 9451]
13790	[811, 7637, 1550, 3628, 9658]
13791	[857, 6849, 6331, 9413, 9577]
13792	[6838, 6964, 824, 8638, 5211]
13795	[7603, 8762, 8137, 2933, 5874]
13805	[7146, 3873, 2273, 7841, 3411]
13807	[9627, 6819, 4432, 929, 9451]
13808	[1893, 111, 9481, 9677, 9445]
13811	[8779, 9493, 9862, 3604, 8119]
13822	[5558, 6588, 2752, 2281, 5949]
13824	[4015, 8323, 4030, 8295, 3774]
13825	[1876, 3765, 9665, 4891, 3800]
13828	[431, 6850, 3797, 6538, 103]
13835	[4139, 4062, 5976, 9793, 6979]
13837	[5237, 2790, 7086, 855, 5262]
13841	[9905, 2077, 1677, 2895, 5856]
13843	[2952, 6641, 7075, 7966, 2708]
13849	[6946, 2157, 9444, 5417, 2197]
13858	[3637, 6911, 9763, 5949, 5457]
13861	[5967, 9464, 9480, 6783, 983]
13866	[2259, 6883, 3295, 9705, 2744]
13881	[2800, 9633, 6328, 9079, 2297]
13883	[6499, 6777, 3565, 7336, 5329]
13889	[1293, 4013, 4390, 3364, 1050]
13891	[9668, 1242, 2811, 5685, 6526]
13892	[6690, 4349, 9217, 2201, 2919]
13897	[7225, 9447, 851, 4137, 6545]
13901	[6822, 1412, 8069, 9592, 1632]
13906	[1169, 2513, 7574, 674, 2752]
13909	[6540, 1171, 1296, 5047, 144]
13916	[1955, 3124, 2371, 6977, 6347]
13924	[9784, 5268, 3247, 2032, 2984]
13944	[836, 5647, 40, 6971, 9809]
13948	[1290, 7035, 51, 5545, 8387]
13950	[4458, 5247, 2281, 6588, 5558]
13953	[8206, 1524, 4003, 6363, 7898]
13954	[8988, 4533, 7197, 2026, 3088]
13955	[9494, 9444, 2132, 6630, 1384]
13961	[8688, 1572, 6991, 5102, 9004]
13962	[2529, 5455, 7817, 1264, 4621]
13971	[2284, 7775, 8180, 3008, 2290]
13979	[6642, 5007, 7354, 2998, 5465]
13994	[6989, 8867, 8590, 2050, 4003]
14005	[530, 8246, 2905, 9361, 9088]
14008	[7193, 8362, 1644, 179, 5588]
14017	[2687, 7013, 6870, 6641, 9995]
14022	[4478, 3182, 785, 9936, 6468]
14026	[4616, 8069, 2835, 1412, 1632]
14035	[125, 9061, 2632, 4369, 5143]
14038	[9679, 503, 4488, 4450, 5399]
14039	[2981, 6743, 8280, 8620, 3268]
14040	[6270, 7912, 383, 2310, 3277]
14041	[1384, 3773, 2396, 1887, 3674]
14053	[7827, 8662, 7890, 7105, 171]
14055	[6322, 6461, 926, 5375, 3464]
14067	[5828, 329, 3297, 5492, 6100]
14081	[60, 7423, 1559, 1137, 9956]
14085	[3641, 5644, 929, 2835, 1399]
14088	[4991, 7679, 6334, 9614, 2758]
14091	[504, 3776, 2805, 3689, 3340]
14092	[7469, 5465, 4339, 5790, 9760]
14099	[7126, 598, 3656, 8163, 4884]
14101	[2284, 4725, 8649, 3718, 1998]
14104	[879, 4798, 1359, 374, 9189]
14105	[1020, 8540, 3269, 6370, 383]
14111	[6223, 5985, 2032, 301, 4890]
14118	[4681, 7708, 8944, 3127, 6646]
14136	[5016, 1645, 5815, 5390, 6309]
14137	[8227, 4357, 2346, 7368, 7388]
14138	[1945, 7569, 7356, 990, 5322]
14142	[5076, 2984, 2355, 4741, 9234]
14148	[6538, 8094, 5516, 3115, 5856]
14155	[1958, 9779, 6229, 7045, 9961]
14156	[2372, 4309, 6585, 8966, 4263]
14158	[3060, 9538, 4120, 5950, 6516]
14163	[8153, 5102, 6707, 8688, 4383]
14167	[8779, 9308, 309, 8030, 1016]
14173	[5786, 7038, 1403, 8947, 8640]
14178	[9231, 8536, 442, 4029, 1826]
14184	[9269, 4245, 6899, 4638, 1041]
14186	[431, 6850, 1579, 4166, 3584]
14205	[8227, 2347, 2488, 5441, 2346]
14213	[2648, 8037, 3380, 9097, 9074]
14215	[7132, 8868, 91, 7293, 2066]
14218	[3825, 9587, 9220, 7451, 4432]
14223	[7330, 4708, 5798, 6814, 4653]
14225	[5670, 5188, 8280, 5925, 8037]
14226	[2355, 801, 7636, 5268, 1151]
14231	[6778, 7717, 2166, 6513, 1614]
14237	[431, 6850, 103, 6538, 3797]
14238	[2808, 7891, 2608, 1789, 7057]
14243	[6006, 6389, 2896, 4554, 4652]
14248	[1887, 5430, 2197, 7008, 2579]
14261	[7527, 1470, 9934, 4380, 6410]
14263	[7364, 8661, 3438, 3452, 2383]
14276	[8550, 1460, 6279, 7473, 6817]
14281	[3701, 5501, 8006, 5734, 3449]
14285	[9987, 5449, 8163, 2986, 6219]
14287	[4006, 6756, 6560, 2871, 6681]
14292	[9124, 8672, 3452, 8022, 3900]
14294	[5314, 4266, 4022, 261, 4396]
14307	[452, 5846, 6724, 991, 3594]
14312	[9943, 1236, 4511, 1258, 9279]
14321	[8701, 3674, 4010, 2505, 2677]
14328	[2060, 7367, 7717, 1318, 2041]
14329	[9556, 7082, 6074, 8539, 7126]
14332	[431, 8006, 6850, 9773, 8094]
14345	[6536, 8037, 1901, 4875, 4898]
14347	[9210, 210, 9418, 6676, 1317]
14353	[8163, 9781, 3066, 4884, 5449]
14354	[8682, 6850, 431, 5516, 3797]
14355	[9773, 3797, 3960, 5734, 3701]
14359	[4943, 3256, 3159, 6201, 3877]
14364	[6408, 8655, 4171, 6012, 3343]
14367	[3586, 1674, 7275, 1208, 6848]
14370	[8987, 1493, 8352, 8585, 6487]
14372	[3919, 5770, 3347, 9987, 9337]
14374	[7706, 6322, 1365, 5498, 8608]
14391	[3307, 8966, 9234, 8540, 7912]
14394	[6384, 692, 7099, 5940, 2768]
14399	[5089, 2328, 4435, 6870, 5560]
14404	[5013, 5393, 1379, 6211, 5930]
14407	[8523, 9516, 6343, 7534, 1313]
14408	[3656, 1219, 4883, 2835, 6924]
14409	[3449, 9773, 1677, 3701, 5734]
14410	[598, 9577, 3985, 5449, 6331]
14412	[6054, 4949, 2920, 7293, 3193]
